Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,10821,3,4,340,935,340,0,113.3333333,196.2990915,935,0,233.75,467.5,117826.4486,646.8903059,1803.5,3832.096228,9601,5,10023,5011.5,6490.533145,9601,422,10816,3605.333333,5573.72087,10027,23,0,0,0,0,72,92,277.2387025,369.6516034,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,1,182.1428571,113.3333333,233.75,0,0,0,0,0,0,3,340,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,117966981,22,0,704,0,32,32,32.0,0.0,0,0,0.0,0.0,5.967771609,0.186492863,5617475.286,3423996.96,15000000,1991293,118000000,5617475.286,3423996.96,15000000,1991293,0,0.0,0.0,0,0,0,0,0,0,176,0,0.186492863,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,33.45454545,32.0,0.0,0,0,0,0,0,0,22,704,0,0,-1,-1,21,8,5003967.0,3095741.244,10000000,1991293,7995882.727,3032322.238,15000000,5004394,Benign
80,6,13606,3,4,274,935,274,0,91.33333333,158.1939738,935,0,233.75,467.5,88857.85683,514.4789064,2267.666667,5062.34154,12586,3,12872,6436.0,8697.413409,12586,286,13600,4533.333333,7227.114523,12869,21,0,0,0,0,72,92,220.4909599,293.9879465,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,1,172.7142857,91.33333333,233.75,0,0,0,0,0,0,3,274,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15235,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.2766656,15235.0,0.0,15235,15235,15235,15235.0,0.0,15235,15235,0,0.0,0.0,0,0,0,0,0,0,40,0,131.2766656,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56865,6,1179,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,1060220.526,5937.234945,196.5,255.5525386,661,7,1179,294.75,452.4278027,963,7,661,661.0,0.0,661,661,0,0,0,0,124,40,4240.882103,1696.352841,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53120,6,1287,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,967365.9674,5439.005439,214.5,294.9018481,771,6,1287,321.75,492.3422759,1047,6,771,771.0,0.0,771,771,0,0,0,0,124,40,3885.003885,1554.001554,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52573,6,20409,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,61149.49287,342.9859376,3401.5,7986.863784,19701,7,20409,5102.25,10029.6125,20146,12,19701,19701.0,0.0,19701,19701,0,0,0,0,124,40,244.9899554,97.99598216,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22741,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,87.94688008,22741.0,0.0,22741,22741,22741,22741.0,0.0,22741,22741,0,0.0,0.0,0,0,0,0,0,0,40,0,87.94688008,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
50401,6,6219,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,201157.7424,1125.582891,1036.5,2035.289439,5151,4,6219,1554.75,2616.661152,5447,4,5151,5151.0,0.0,5151,5151,0,0,0,0,124,40,803.9877794,321.5951118,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55360,6,7266,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,174511.4231,963.3911368,1211.0,2656.147737,6625,6,7266,1816.5,3433.162827,6963,6,6625,6625.0,0.0,6625,6625,0,0,0,0,124,40,688.1365263,275.2546105,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
